,Textos_espanol,sdg
2148,"La estrecha interacción con modelos femeninos a seguir cuya propia posición puede considerarse alcanzable puede ser particularmente importante para involucrar a las participantes femeninas en el deporte y desarrollar sus propias habilidades de liderazgo. Cuando se diseñan específicamente, los programas basados ​​en el deporte pueden proporcionar un entorno seguro en el que las mujeres jóvenes, en particular, pueden desarrollar una variedad de habilidades y experiencias a través de la participación en el entrenamiento, el arbitraje y una variedad de otros roles (Murray 2016). Dichos programas también pueden ser un contexto particularmente eficaz en el que las niñas y las mujeres pueden construir relaciones sólidas y de apoyo mutuo (Kay 2009, Sarnie et al.",5
370,"La representación y participación de los indígenas en la toma de decisiones sobre políticas, planificación y evaluación sanitarias a nivel nacional y su derecho a participar en la toma de decisiones sobre la gestión de los centros sanitarios locales son fundamentales para mejorar el acceso de los indígenas a los servicios sanitarios. Los pueblos indígenas parecen estar rezagados en todos los principales indicadores de salud empleados por las políticas y programas de salud generales existentes, incluso cuando el Estado ha realizado progresos significativos en materia de crecimiento económico y desarrollo social. Independientemente del IDH del país y de la tasa de crecimiento, los pueblos indígenas tienen una menor tasa de esperanza de vida, una mayor mortalidad infantil y en la niñez, peores resultados en salud materna y niveles más bajos de acceso a los servicios de salud proporcionados por el gobierno, incluido el desarrollo y el acceso a la información sobre la salud y los servicios de salud indígenas.",3
657,"Durante el mismo período, la salud autopercibida ha empeorado, mientras que ha mejorado en la OCDE en su conjunto. Un aumento en la salud reportada por 1 unidad (por ejemplo, pasar de buena salud a muy buena salud) aumentaría la satisfacción general con la vida en aproximadamente un 5% en promedio en Finlandia. Otros determinantes importantes son el empleo y la libertad de elección en las actividades cotidianas.",3
2813,"Los mecanismos de monitoreo independientes, como las comisiones de igualdad de género o de derechos humanos, pueden brindar un recurso independiente a las denuncias relacionadas con la discriminación por motivos de género y supervisar la implementación de los compromisos de igualdad de género del gobierno. Los parlamentos y los comités parlamentarios pueden ayudar a controlar varias entidades gubernamentales y también contribuir a la longevidad y sostenibilidad de la reforma de la igualdad de género durante los períodos de cambio en el entorno político. Ya se han establecido muchos mecanismos tanto a nivel central como local y Kazajstán debe ser aplaudido por estos logros.",5
860,"Los programas eficaces de cribado de estos cánceres pueden ayudar a detectarlos en una fase temprana y reducir potencialmente la mortalidad. También se han introducido puestos de enfermería especializados en diabetes y cuidados cardíacos para grupos de pacientes crónicos. En 2003 se introdujo una lista de actividades por las que los centros de atención primaria reciben una pequeña retribución, que complementa el sistema de reembolso basado principalmente en la capitación.",3
2001,"Unas visiones y estrategias más claras de la igualdad de género de facto, tal y como la definen las normas internacionales, facilitarían la mejora de los objetivos de igualdad de género, incluida la CEDAW, los países MENA pueden basarse en las estrategias existentes para ampliarlas e incluir de forma más destacada los derechos cívicos, políticos y económicos de las mujeres. De hecho, la historia institucional de los derechos sociales en los países de la OCDE demuestra que, si bien los derechos asociados a la mujer se defendieron inicialmente en relación con las funciones maternas y reproductivas, estas protecciones se ampliaron posteriormente para incluir la protección de la igualdad en la vida pública y las oportunidades económicas. La aplicación efectiva es fundamental para garantizar que las estrategias de género vayan más allá de las declaraciones y se traduzcan en acciones concretas.",5
3342,Garantizar que un sistema escolar sea responsable de la educación de todos los niños de su región. Transformar los recursos de educación especial existentes -escuelas o clases especiales- en recursos de ayuda al sistema ordinario. Impartir formación previa y continua a los profesores para que puedan responder a la diversidad en el aula.,4
1265,"Se cree que un currículo integrado de este tipo contribuye a una EPI de alta calidad y a un mejor comportamiento social (Tabla 1.2) (Bennett, 2004, Siraj-Blatchford, 2010). Por ejemplo, se considera que Suecia tiene una educación de la primera infancia de alta calidad, en parte porque los contenidos de su currículo conceden el mismo valor al aprendizaje social y cognitivo (Sheridan et al., 2010). ",4
1633,"Las universidades asignan escasos recursos a las actividades de recuperación, mientras que los estudiantes suelen recurrir a becas federales y préstamos subvencionados para cubrir el coste de la educación de recuperación. Esto les deja menos recursos para sus estudios postsecundarios y aumenta las probabilidades de abandono, así como las dificultades financieras. A continuación se exponen algunos ejemplos de iniciativas diseñadas para ayudar a quienes encuentran dificultades una vez iniciados los estudios universitarios. La estrategia se basa en el principio de que las destrezas enseñadas en un curso y reforzadas en otro tienen más probabilidades de ser dominadas.",4
938,"Con 6,3 enfermeras en ejercicio por cada 1 000 habitantes en Italia en 2011 (frente a la media de la OCDE de 8,8 por cada 1 000 habitantes), preocupa la escasez de enfermeras, que constituyen un grupo relativamente pequeño de trabajadores sanitarios. En 2011, la proporción de enfermeras por médico era una de las más bajas entre los países de la OCDE, con 1,6 enfermeras por médico, frente a una media de 2,8 en los países de la OCDE. En la actualidad, las regiones son enteramente responsables de las funciones legislativas y administrativas de planificación de las actividades sanitarias, y la mayoría de las políticas son desarrolladas y aplicadas por la región y la provincia autónoma.",3
276,"Los paÃses donde la tasa de inmunizaciÃ³n contra el sarampiÃ³n es inferior al 80% son AfganistÃ¡n, AzerbaiyÃ¡n, Filipinas, India, PapÃºa Nueva Guinea, Islas SalomÃ³n, RepÃºblica DemocrÃ¡tica Popular Lao, Samoa, Timor-Leste y Vanuatu. En varios otros paÃses, sin embargo, prosiguen los esfuerzos para reforzar los servicios rutinarios con el fin de garantizar una cobertura elevada y constante. Se calcula que unos 77 millones de niños menores de 5 años tienen un peso inferior al normal en los países en desarrollo de Asia y el Pacífico y, por tanto, están en situación de riesgo. Estos bebés corren un mayor riesgo de sufrir dificultades respiratorias, tener problemas de alimentación, tener una menor inmunidad a las infecciones y tener problemas para mantener su temperatura corporal. En 2011, casi 15 millones de bebés nacieron prematuros en todo el mundo, lo que representa más de 1 de cada 10 bebés.",3
2697,"En todas las regiones, las mujeres dedican al menos el doble de tiempo que los hombres al trabajo doméstico no remunerado. En las regiones menos desarrolladas, muchas niñas de 5 a 14 años asumen una gran cantidad de tareas domésticas, incluidos el cuidado, la cocina y la limpieza, y las niñas mayores lo hacen en mayor medida. Si bien los niños también realizan las tareas del hogar, su tasa de participación no es tan alta como la de las niñas. Además, las niñas generalmente trabajan más horas que los niños, ya sea que se dediquen únicamente al trabajo doméstico, solo al empleo o a ambos. Las largas horas de trabajo afectan la capacidad de los niños para participar plenamente en la educación.",5
2530,"El valor social y la carga de tiempo del trabajo no remunerado de las mujeres se ignoran esencialmente, y no existe un compromiso real para promover la igualdad de género en la distribución de ese trabajo (Daly 2011). Sin embargo, el resultado del crecimiento depende en última instancia de la distribución de género de la reproducción social. Si un estado tiene éxito en el uso de políticas sociales y del mercado laboral para impulsar una economía hacia (o mantener, en el caso de estructuras de producción cambiantes) un régimen basado en salarios, el crecimiento aún puede ser esquivo si la provisión de atención se ve limitada por la escasez de tiempo asociada con una división del trabajo por género más tradicional. Mantener tal división entre mujeres y hombres, con la consecuencia de que el vínculo de las mujeres con el mercado laboral es más limitado, puede ayudar a proteger la producción de capacidades humanas, pero a costa de restringir las contribuciones de las mujeres a la producción del mercado y reducir el crecimiento económico general.",5
